https://www.yelp.ca/biz/ko-doraku-halifax?hrid=HVFuo0kcMK9cM_EF-5xkZA,Ko-Doraku,I tried this place almost a dozen times now for their sushi and I'm yet to be disappointed. This is the best sushi I've tried yet in the HRM hands down.
https://www.yelp.ca/biz/ko-doraku-halifax?hrid=HVFuo0kcMK9cM_EF-5xkZA,Ko-Doraku,"If you want cheap delicious sushi come here! For $20 you get at least 3 rolls, highly recommend the Ko-doraku roll, huge, but delicious!"
https://www.yelp.ca/biz/ko-doraku-halifax?hrid=HVFuo0kcMK9cM_EF-5xkZA,Ko-Doraku,Great suishi. Unagi always a favorite. Like the new location a lot.
https://www.yelp.ca/biz/ko-doraku-halifax?hrid=HVFuo0kcMK9cM_EF-5xkZA,Ko-Doraku,"Just the best maki-sushi in HRM. Wow. What a hidden gem. The specials are excellent. The price is moderate. The quality is the highest. I go to different Japanese restaurants for different items depending on what I'm craving and I go here when I'm craving sushi rolls.To me, there are 2 things that distinguish good from amazing sushi rolls. 1) The rice and,2) The riceWe could talk about fish quality all day, but to me, great maki sushi is all about achieving perfectly seasoned, temperature controlled, expertly steamed rice and the chef at Ko-Doraku takes so much pride and care with rice preparation that the bags of rice are even featured as part of the restaurant's decor. As the Japanese government forbids rice exportation, expat Japanese chefs must have a hard time deciding on which (Californian) rice to use in place of their beloved Japanese grain. The chef at Ko-Doraku has found some magic formula to creating the best sushi rice in Halifax. Ko-Doraku does rice perfectly. If you think that's a silly thing to base a sushi review on, because ""well, isn't all rice the same"" then head over to Ko-Doraku (go early because they often sell out of stock early), order your favourite rolls and eat them right away when they are served. Notice the warmish temperature of the rice and how it affects the fragrance of the rice seasoning. Notice how the sweetness is lifted by the rice's temperature (if you don't believe me, save one piece and take it home to eat from the fridge later to note the differences). Notice how the individual grains lightly stick together that seem to melt away from each other when you have a bite in your mouth. If you order a traditional roll containing just fish (plus possibly sauce), notice how the rice seasoning compliments the fish differently when it is served warm. The subtleties of the maki coming out of Ko-Doraku's kitchen may go unnoticed by some sushi goers, but for those who are on a quest for the divine sushi experience, Ko-Doraku should be a mandatory stop over. I've had a few blissful moments in my life, and experiencing Ko-Doraku makisushi for the first time had me in a state of awe, pleased at life."
https://www.yelp.ca/biz/ko-doraku-halifax?hrid=HVFuo0kcMK9cM_EF-5xkZA,Ko-Doraku,"I love coming here for lunch and have filled up many a yellow card with stamps. My personal favourite is the rainbow roll which is filled with creamy avocado, silky salmon and tasty tuna. You get 6 yummy pieces for $7, and, embellished with soya sauce, wasabi and a piece of pickled ginger, each slice of this roll is a taster's heaven. The service is fast and friendly too. I really like having sushi which is freshly made, just like they do here. I will be back!"
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Absolutely best sushi place in Halifax!!! Wonderful atmosphere, great service, and that tatami makes me feel like I am in Japan! They also have those separate booths make your date more mysterious! Me and my boyfriend ordered the undo, and spicy chicken bowl, both of them are really good! And I also recommend the sashimi special! Love this place!!!"
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Definately the slowest service ice ever had at any restaurant. From ordering to food coming took an hour. Even the miso soup want ready for an hour. It would make sense of maybe one person in our party ordered something requiring a long time to make, but it wasn't the case. Even though it took an hour for our food to stay arriving, one of our party was completely finished his meal before anyone else even got their food.Furthermore, this place is extremely expensive for what it is. Expensive prices for very little food.Will not be returning."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Really good sushi restaurant; a bit pricey, but great quality.Blink and you'll miss the entrance, especially when there's construction going on next door.I've had lots of sushi around the world, and have found the quality on both my visits to Suzuki to be very good. Soft shell crab roll, gyoza, sashimi, mixed sushi plates, the kara-age, it's all incredibly tasty, and nicely constructed and presented. You don't necessarily get as much for your money as some places, though.I like the restaurant layout, with sunken tables, cushions, and some curtained-off areas for dining.In Halifax, I go to Suzuki for quality sushi and the restaurant dining experience; I go to Wasabi House for stuffing myself."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"It's my first time here and the experience is awesome! My girlfriend and I really enjoy the whole meal and the atmosphere here is sooo good! Perfect place for a date! Highly recommend the sashimi, the fish (especially salmon & scollops) is really fresh! If it's your first time here, plz aware that all of their sauce(on the sushi roll) is really light because they want you to feel that the fresh fish. Highly recommend!!!"
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,The food in the suzuki is really good. The service is pretty awesome. This japanese restaurant is the best in halifax
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Maybe I'm spoiled coming from Toronto but I don't see how this restaurant can be rated as high as it is. First of all its priced ridiculously for what you're getting(price to quantity/quality, not price in general). $14 for 2 tiny pieces of eel on top of rice... $19 for 8 pieces of nigiri and 4 tiny rolls. Price would be justified if quality of food was something spectacular which wasn't. Rice felt too sticky. Good thing the Tonkatsu pork didn't run away. It was so undercooked. Service was okay. Interior was below average."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,Had an absolutely wonderful time here - so happy to have passed the hidden door! One of the most delicious sushi places in town for sure! And the black sesame ice cream is amazing!
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"To quote another Yelper who reviewed this restaurant recently,""Maybe I'm spoiled coming from Toronto but I don't see how this restaurant can be rated as high as it is. ""I am not from Toronto, but I am a sushi fanatic and have been to nearly every sushi place in HRM. I can safely say that this sushi restaurant is average compared to other restaurants around here. I'll start with the positives, the atmosphere is nice, service was relatively quick, and staff were friendly, so that's all fine and dandy. It's located in a nice location, but man do I find it hard to return here when there are SO many other sushi places around the corner (and one literally next door...).I don't see what's so special about this place. I'm not against spending a lot of money for good food, and I believe in the concept that you get what you pay for. Except you aren't getting what you pay for here. You simply aren't getting good value by eating here. Sushi is average at best, it's overpriced, and quantities are lacking. All of this points to bad value and money not well spent.Don't see what all the fuss is about, or how the average rating is a 4.5. This is a 3 when compared to other HRM offerings, and a 1 or 2 if you compare it across our nation's sushi heavyweights.-2 price/value"
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"I think this is the most authentic Japanese restaurant in town-you can actually sit in a Japanese-style cube and the interior decoration is also very Japanese style. The air brushed salmon is a must try, I don't give a five star just because it is expensive."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Keep an eye out on Dresden for this back-alley restaurant or you may miss it! This place has a very unique atmosphere which is very different than other sushi places in halifax. You can rather choose from ""private"" booths or traditional ""floor"" seating in the back. Make sure you order some sake, you get to choose your own sake glass from the various options they have. I would recommend this place if you wanted more of a private sushi dinner, whether romantic, or a more intimate dining experience with friends. They have an ordering system with a paper and pencil which makes it quick and easy to place your order, more time for talking! And drinking! I could argue they have one of the best tempura recipes in the city, and the most variety of vegetables."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Wish I had known about this place sooner. I regularly eat sushi and am always trying to find new places to eat, with friends or alone. On a recent rainy, Thursday evening, I had friends in town that had a Japanese craving and were staying at the Lord Nelson Hotel, so I suggested we try here since it's so close by, as well as a first for me. Very small inside, but cute atmosphere with several two-seater tables, three private booths with curtains, and two traditional tables in a room where you remove your footwear at the door and sit on a mattress on the floor. Luckily, they have an area under the tables dug out to put your feet, so you are actually sitting in the same position as you'd be at a normal table (no worry for those with back problems or anything). If I had one recommendation about this room, it would be to lower the lighting a little, as I found it a bit bright. Other than that, great service and great food. I tried the vegetable tempura, edamame and sweet potato tempura roll (all things I often get in sushi restaurants as a vegetarian). Very fresh. My friends had a fish platter and said it was great. I will definitely be back here."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,Just average sushi at best. Coming from the Westcoast we are spoiled but but poor flavours and messy presentation.
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,The entrance looks tiny. you will have to know this to find the entrance. Lol It's a Japanese restaurant with interesting designs. The taste of food is also good. Lots of choices on the menu. Worth to give it a try if you like sushi and Japanese food. The score on this restaurant is fair.
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,Best sushi house in Halifax.I am a big fan of sushi that doesn't have crazy sauce over it or too many toppings where you can't taste the quality of the fish or the rice. This is not the case here. Everything I've had on the menu tastes clean. Their rolls are delicious and the sashimi is soft and fresh.I also love the private little booths. So charming!
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,I have been to a few sushi places around the world (none in Japan yet) but I can tell you that Suzuki sushi is by far my favourite so far. Excellent Sushi.
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"A coworker and I braved the icy sidewalks to stop here for lunch while on a business trip from the US. We both got the sushi lunch combo, my coworker got the tuna roll and I got the salmon roll. I ordered 2 extra pieces of salmon nigiri, and my coworker ordered the sweet potato tempura.The sweet potato tempura serving size was huge and I ended up having to help, which was OK with me - it was delicious.I really enjoyed the quality of the fish, though I did find the nigiri had too much wasabi for me, though I'm not a wasabi guy. Having said that, I really enjoyed my lunch and felt it good value for the price."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Great place to take a date! Ask to be seated in the sitting room, especially if you want to impress your guests. Authentic-type decor. Very knowledgable staff. Japanese owned.Their nigiri sushi is my favourite in Halifax. The quality of their fish is consistently high and the rice is perfectly prepared. Consistently fresh and high quality ingredients are always used in the 10 or so times I've been there. They offer a selection of more traditional sushi as well as some contemporary rolls. One particular menu item they do extremely well is Unagi. As nigiri goes it is a generous serving of thick cut, grilled and generously sauced Unagi served on expertly prepared sushi rice to make one of the best bites of sushi in Halifax. PRO TIP: If you are going to order Nigiri sushi (or sashimi), ALWAYS ask for the chef's recommendation before deciding on your order. This gives them an opportunity to showcase their best quality fish of that day."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"I didn't even know this place existed until I went there with a friend. It is hidden away down a narrow ally. But, it is so cute! The atmosphere is pretty chill/relaxing; they have some average restaurant style tables and chairs - but - they also have a few booths with curtains for privacy and a neat little room that I can't even really explain, I guess Japanese style seating is pretty accurate. We were seated in the last mentioned place, you have to remove your shoes before entering the room; it was a fun experience, and quite comfortable. Our server was so lovely, polite, personable and attentive! She was great.The sushi was delicious!! I think it was some of the best I've had. The rice and ""fillings"" were still warm!! Which did make some of the larger pieces a little harder to eat, but it was absolutely delicious! Try their Suzuki Roll and green tea ice cream!I didn't pay, so I'm not sure what the total was for the two of us, but the prices seemed pretty decent!"
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Would never have found this place if not for a friend's recommendation. Delicious, simple sushi and tempura. Our waitress was great."
https://www.yelp.ca/biz/suzuki-restaurant-halifax-2?hrid=rucUgObOZrUdlwPGheSuWw,Suzuki Restaurant,"Went there for take away. After looking at the menu, figuring out what I wanted, and ordering it, I was told it would be a 50min wait. I decided to wait for the food. The restaurant had a good selection, with some interesting specials.The makis I ordered were a bit squishy. Flavor was ok. Nigri was ok too."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"My wife and I stopped here for lunch on a rainy day on our road trip through Nova Scotia. The place was recommended to us by a young lady at our hotel. We couldn't have gone to a better restaurant. The service was quick. The food was amazing. To start, we had 2 Turkish coffees that came with Turkish pastries. They were great. We had roasted red pepper dip (ezo) for appetizer which was out of this world. I had the Chicken Doner and my wife had the chicken kebabs. Both were fantastic. The kebabs tasted like they were so carefully cooked because they were the juiciest and the most flavorful kebabs I have ever had. The portions were plenty. The owner offered us tea to finish the meal which was wonderful. Now we had turned our Turkish coffee cups upside down and we requested if the owner could read our fortunes. She said she didn't know how however the gentleman sitting behind us offered to do that for us. The owner ended up sitting down with us so she could learn how to read fortunes. We all ended up having a very pleasant and meaningful conversation about life over tea. In all, this is a great place with exceptional food and fast service that opens up opportunities to have great conversations with locals. So if you're in Halifax, and you want great Turkish food, stop by here. And who knows? The bearded man sitting and eating behind you might be named Shahab and he just might read your fortune."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Great atmosphere as soon as one walks in. The staff are very friendly and helpful. The food is absolutely delicious - I hadn't tried much turkish cuisine before (besides hummus and falafels) and now I can't wait to try more! The ezo and borek definitely hit the spot! Highly recommend. The dishes are also very reasonably priced.Overall great experience.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,I was looking for a quick dinner that's near my hotel. Found Turkish delight and got take out. So I cannot comment much other than the food. And I wasn't disappointed! I got the lamb kofte kebop special. Big portion! I could not finish it and I was hungry! Tasted fresh too.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,A real delight. Restaurant doesn't look spectacular from the outside but don't be fooled. They have a good selection of lamb/chicken kabobs and other more traditional meals. Food was well prepared and it came with the right amount of salad and rice. We had the meze platter which was great for a starter. Service was really good. My friend brought his son and they made his meal like a face with a smile. That was certainly something you don't get everywhere. Interior is pleasant and clean. If you're looking for a good lunch downtown that's definitely a perfect spot.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Right on spring garden yet this was the first time I went in. It looks like a run down place with very poor interiors. In fact they had a plastic cover inside hiding the repair work when we went in. The ambience really sucked. But the food was delicious and humongous proportions. Both of us had chicken schwarma. The service is good in fact great and very friendly. The restaurant is always crowded. If only they worked on the interiors and cheered it up! Great place to hang out with friends not so great for a date night.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"The best Turkish restaurant in Halifax, and the chicken kebap is so good!!!!!As their food are delicious and location are good, I recommended the restaurant to lots of my friends, and most of them are satisfied with their food there."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,I've ordered delivery from here twice after being impressed by the food quality and the speedy service. You definitely get your money's worth here. The borek is big compared to other Turkish restaurants in the vicinity of this place. The kebap quality is outstanding and the delivery guys are always professional and friendly. I definitely recommend this restaurant to all.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Food is great love the kabab mix and mezza .. service is not as good but the food can compensate the service ..
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"I always knew that Turkish Delight was in Halifax but I never actually sat down to try the food. However now I've been here a total of 5 times and this restaurant has never disappointed me. I go on Fridays for the delicious lamb shank special, great price for a huge portion of tender lamb, rice, salad, and two sides of some sort of tomato/yoghurt sauces. Other days I've ordered their (again huge) wraps (lamb kofte, shish & beyti). As you can tell I'm a lover of lamb. All of these I would 100% recommend to any haligonian who would like a very delicious meal!"
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"I had the mixed kebap, came with chicken and lamb kabobs, basmati pilav and a turkish salad. Rice was great, nice and fluffy. Chicken and lamb was cooked to perfection with lots of flavour. Even enjoyed eating the salad and being a big eater I couldn't even finish everything on my plate! Great job and I'm sure I'll be back!"
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Food was good and reasonably priced. Was there with friend for dinner. Good casual atmosphere. One down side was server was not too helpful or friendly.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,This very informal and affordable spot makes a delicious lamb kabob. The baclava was heated slightly and was a perfect finish. I can see why this spot gets rave reviews.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"I've eaten here occasionally since 2000-2001? been a while.. Although I don't like every single item on their menu (people are different) I have yet to be disappointed and I know I'll have a good meal every time I go there. If you haven't tried it, definitely worth it. The mixed kebab plate is a good way to sample."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Amazing amazing! The food here is the best Turkish food I've had in North America so far. This is my gold standard for Turkish food in North America and everything gets compared to this in my mind.They have expanded the place significantly over the past 10 years with more seating. But the quality of food has remained the same. Everyone in Halifax knows about this place and it is a must-visit for anyone visiting the city. You will not be disappointed. Choose an item on the menu and chances are it will be good!
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"We eat in and order take out from here a lot. It is really good food - I recommend the lentil kofte or grilled shrimp. Staff and service are good, only had one slip up and we learned to check our take out before we walk home with it!"
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"Best fresh falafel I've had in a very long time! So crunchy on the outside and steamy soft in the middle. The servers are very welcoming and I don't feel awkward going in by myself for my lunchbreak. It's quite nice inside, the price is a bit high for me but not unrrasonable; the delicious food makes up for that."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,Chicken doner plate... Yum!! :) fresh fragrant ingredients always delicious and very filing when I have this for lunch at work.
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"I wandered the streets of Halifax trying to find something to eat at 11:30, this place was the only place open that actually sounded good to me. I'm so glad it was. The decor is really neat, the table cloths remind me of Persian rugs but they weren't tacky, and there are a bunch of cool Turkish pictures in the store, I get an authentic vibe from this place. I ordered the chicken kofte kebab as it was one of the cheaper things on the menu, I guess why I would rate it 4 instead of 5 is because it was fairly expensive for a kebab house, most of the dishes were over $10. With that being said, my kofte kebab although expensive, was huge. I'd say almost a foot long. It was also extremely filling, I didn't finish even half of it before I got full. It had the most unique flavor I've ever tried, it was slightly spicy, slightly sour and the meat itself was pungent but in a really great way, it tasted fabulous with the rest of it. The service was great and fast and I can't wait to come back."
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"Overpriced! 3 of us went for a Sunday lunch, 3 entrees with no appetizer, no drinks & no dessert, we walked out with a $75 bill (tip included). Yikes! I'm hoping this is because they don't offer specials on Sunday. Food was good but not worth $25 a person!"
https://www.yelp.ca/biz/turkish-delight-halifax?hrid=7s6d_qsG3lCjxzSeJY_jbQ,Turkish Delight,"Friendly bunch, their food was tasty.. Nice and simple presentation.. Menu is easy and prices are reasonable for the provided portions.. Parking is an issue though.."
https://www.yelp.ca/biz/a-taste-of-the-east-halifax?hrid=CMXMHb1_rQWCfQ6tW0K9tw,A Taste of the East,"I definitely recommend this place to anyone who loves authentic Chinese cuisine. Great portions, fast and courteous service.. will definitely come back to try the braised beef and the congee next time."
https://www.yelp.ca/biz/a-taste-of-the-east-halifax?hrid=CMXMHb1_rQWCfQ6tW0K9tw,A Taste of the East,"If you are considering Chinese and you want to have something good and not the ""usual chicken balls in red sauce"" I would highly recommend this place! It is Northern Chinese and it is very good!On Friday night my wife and I decided that we would go out and have supper. I suggested we go to A Taste of the East as I had just heard about it earlier that day. We knew it was brand new so we went in with no pre-conceived expectations. It is a small spot with probably only 8 tables, and there was already 5 of the tables occupied. We were greeted with a friendly smile and asked to take a seat at any of the remaining spots. She also said that they were busy so it might be a bit of a wait for our food. We looked over the menu and it was quite extensive, and not your standard ""Canadian"" Chinese offerings. We decided upon Wonton Soup (for 2), crunchy fried chicken and beef and black pepper sauce. I wanted to try the Goubuli style Bao (steamed pork filled buns) so we ordered 2 of those.We waited for our order and watched the others getting their food. Everything smelled really good and my wife commented several times on the unique serving dishes that everything was brought out on. I loved the Bao, but my wife didn't really care for them, so I ate hers. They were very soft but I found them very tasty. The beef in the pepper sauce was so tender and was probably the best I have ever eaten. The crunchy chicken was also really tender, and very lightly breaded. It came out cooked with cut up red chillies which added a subtle heat and nice flavour. The wonton soup also had a very nice flavour.I don't think we waited an unreasonable time considering she did warn us that they were busy, but she probably apologized two or three times about the wait. We probably ordered too much, even though we ate most of it. And the cost was very reasonable. This is definitely a place that we will be going back to try again!"
https://www.yelp.ca/biz/a-taste-of-the-east-halifax?hrid=CMXMHb1_rQWCfQ6tW0K9tw,A Taste of the East,"Had lunch there on Sunday. Great food, tried the chef's special fish in chili oil. We even asked for extra spicy, was really delicious as we love spicy food. The chicken with pepper was also really good. If you like some authentic Chinese food., it's definitely the place to go. Great service and great food. Will definitely go there next time."
https://www.yelp.ca/biz/manual-food-and-drink-dairy-bar-halifax?hrid=m4dZ3jGoii_mUGg0VATK6A,Manual Food and Drink Dairy Bar,"delish.i need to add more words than this to make it an actual review, so I'm just gonna say you should go here over and over again.you should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go hereyou should go here"
https://www.yelp.ca/biz/manual-food-and-drink-dairy-bar-halifax?hrid=m4dZ3jGoii_mUGg0VATK6A,Manual Food and Drink Dairy Bar,"The list of local businesses co-operating continues to grow, with former home-based cater Manual Food and Drink setting up a dairy and coffee hut inside Stillwell's new beer garden on the corner of Spring Garden and South Park.The hut conveniently has a window on South Park, bringing much needed summertime refreshments back to that corner after DQ was inexplicably usurped by Eastlink. Bonus, this time around its local, homemade stuff instead of coming off the back of a Sysco truck.The dairy bar has a compact menu befitting its physical size, with caffeinated offerings like espresso and cappuccino, as well as a new-to-me concept - nitrogen-infused coffee, which gives it a slight effervescence and head like Guinness. On the dairy side of things, there are frequently changing selections of soft serve, in cone and cup formats, even fancier sundaes, as well as locally made popsicles. On their first day of being open (yeah yeah, I'm a keener), I popped by on my way to catch the bus to the strip mall capital of Halifax, Sackville. I kept it simple, going for the creative black sesame seed soft serve cone. It seems like crushed seeds were added directly to the soft serve, as it had a grey hue, as well as some being sprinkled on top. It was smooth and creamy like a great soft serve should be, easily giving way to my licks. The sesame seeds added some additional pops of nutty flavour, and just the tiniest crunches. I'm looking forward to hitting up both Stillwell and the Manual Co. Dairy Bar over the course of the summer, as they bring more vibrancy (re. tasty food and beer) to downtown Halifax."
https://www.yelp.ca/biz/manual-food-and-drink-dairy-bar-halifax?hrid=m4dZ3jGoii_mUGg0VATK6A,Manual Food and Drink Dairy Bar,There's nothing more exciting to me than a dairy bar opening up so close to home. My husband and I both had a vanilla/strawberry swirl cup and ohhhhhh boy! I've never had strawberry icecream that tasted so good. I can't wait to try their other flavours (black sesame!)
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"Pretty much any restaurant I go to if there's a burger on the menu you better believe I'm going to order it because I'm an absolute burger fanatic. So when I heard that Krave Burger was a thing, it was a no brainer that I had to go and try it out.Since then I've been a returning customer and probably one of their biggest fans. I've tried the Krave Burger, Bacon Cheese Burger, and the Smoking Goat Burger and they're all amazing, mouth watering burgers. I usually stick to just the Krave Burger when I go because it's simple but filled with flavour which is what I like best. The fries are soft on the inside, crispy on the outside and make a perfect match with anything on the menu. The atmosphere is super fun with a modern diner vibe and the staff are always awesome and extremely friendly.I recommend this joint to anybody and everybody as they also have other great things on the menu if you're not the burger type!"
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"Really good food, nice clean space and like how you order and then have a seat until they serve you the food. Only thing I found was confusing was when I order the cashier/waitress just handed me this plastic thing with a number and didn't know that's how you are identified for your order until I asked. Will be back!!!"
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"Krave, back at it again with the killer food/service.This was the only place that I went to (six all together) that accommodated my 'lettuce for a bun' request without batting an eye. Most places that I asked for that said they couldn't do it (which didn't make any sense to me, but I didn't bother making a stink of it). I just didn't eat the bun.Even that aside though - the staff that work there are always so unbelievably friendly and attentive. I love going in there just for that. But the great tasting food always helps.Every time I've gone in there there's a line up out the door - which clearly shows that whatever they're doing, is working. Keep it up."
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,WOW! what a great burger place! cool atmosphere with pretty reasonable pricing for students and the fries work well to share so no worries on needing to buy your own side of fries for every meal. Great choice of toppings for such a low price and incredible service they really want to make sure you have a good time.
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"Really nice meal. The gourmet burger thing has been popular around the world, but my lunch here this week was one of the tastiest.Big choice of burgers, and not just like everywhere else. Mine had smoked bacon and a slice of goat cheese, very tangy, and it worked well with the beef patty. The fries were nice too.Service was sharp and fast, they bring the meal to your table, and they clean up after you too. I liked the space, too: fast-food, but a little nicer than most. Like, premium fast-food. And they're licensed!If you're OK with leaving your ID they'll give you a USB charging cable for your phone while you eat."
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"Really liked this place. Super close to our hotel and needed a burger. Busy street with lots of options. Stopped in and our order taker gave some good suggestions. Double burger with goat cheese and a chicken sandwich. Got sweet potato fries and poutine too. Everything was very solid. Good, unique flavors, fresh and nicely cooked. Would go back for sure if I didn't live 1000 miles away... If our foody front of the house dude reads this, come to Chicago for Au Cheval, Portillo's, and Pequods. Will make it worth the trip..."
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"So good. They make burgers exactly how I like them, with a perfect balance of mustard, pickle and onion. The fries and onion rings are also excellent. I usually get the regular burger +bacon and cheese, and I've never been disappointed."
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"This one is clean, with lots of TV's, big and small, near and far from your table. Oh and the tables have lots of USB charging ports for your devices to fill up as you do ;)The food was great. Poutine side....Crispy fries, with a fresh cheese curd and not too salty gravy. The barnyard burger was so good, I can't imagine what could be better on the menu. Also nice cold beer and decent service. I'd go back for sure."
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,Tasty burger. It's nothing flash just a good burger with good meat and tasty sides. Salad was super tasty. Relativity cheap. You get what you pay for. But if your in the area and wants a tasty bite one can go wrong.
https://www.yelp.ca/biz/krave-burger-halifax?hrid=4s-2qNrQJ6DXWCTsVi1J9w,Krave Burger,"A bit pricey with meals at 15$ for a ""burger + sides+drink"" but it tastes much better than your average burger. I probably go here once a week on average because of my fave the smoking goat burger which has goat cheese on it. Note that they have a free toppings list when you order so add those if you want more than what's already on your burger."
